source,destination,authors,year
paper_1,dest_1,Author A,2020
paper_1,dest_2,Author B,2020
paper_2,dest_1,Author A,2020
paper_2,dest_2,Author B,2020
paper_3,dest_1,Author A,2020
paper_3,dest_2,Author B,2020
paper_4,dest_1,Author A,2020
paper_4,dest_2,Author B,2020
paper_5,dest_1,Author A,2020
paper_5,dest_2,Author B,2020
paper_6,dest_1,Author A,2020
paper_6,dest_2,Author B,2020
paper_7,dest_1,Author A,2020
paper_7,dest_2,Author B,2020
paper_8,dest_1,Author A,2020
paper_8,dest_2,Author B,2020
paper_9,dest_1,Author A,2020
paper_9,dest_2,Author B,2020
paper_10,dest_1,Author A,2020
paper_10,dest_2,Author B,2020
paper_11,dest_1,Author A,2020
paper_11,dest_2,Author B,2020
paper_12,dest_1,Author A,2020
paper_12,dest_2,Author B,2020
paper_13,dest_1,Author A,2020
paper_13,dest_2,Author B,2020
paper_14,dest_1,Author A,2020
paper_14,dest_2,Author B,2020
paper_15,dest_1,Author A,2020
paper_15,dest_2,Author B,2020
paper_16,dest_1,Author A,2020
paper_16,dest_3,Author C,2021
paper_17,dest_1,Author A,2020
paper_17,dest_3,Author C,2021
paper_18,dest_1,Author A,2020
paper_18,dest_3,Author C,2021
paper_19,dest_1,Author A,2020
paper_19,dest_3,Author C,2021
paper_20,dest_1,Author A,2020
paper_20,dest_3,Author C,2021
paper_21,dest_1,Author A,2020
paper_21,dest_3,Author C,2021
paper_22,dest_1,Author A,2020
paper_22,dest_3,Author C,2021
paper_23,dest_1,Author A,2020
paper_23,dest_3,Author C,2021
paper_24,dest_1,Author A,2020
paper_24,dest_3,Author C,2021
paper_25,dest_1,Author A,2020
paper_25,dest_3,Author C,2021
paper_26,dest_2,Author B,2020
paper_26,dest_3,Author C,2021
paper_27,dest_2,Author B,2020
paper_27,dest_3,Author C,2021
paper_28,dest_2,Author B,2020
paper_28,dest_3,Author C,2021
paper_29,dest_2,Author B,2020
paper_29,dest_3,Author C,2021
paper_30,dest_2,Author B,2020
paper_30,dest_3,Author C,2021
